date,momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,trend_label,month,weekday,trend_lag1,trend_lag2,trend_lag3
2023-05-10,-0.1198284853401321,-0.2123820387846106,85.588,99.48525,-5.965690656010523,-5.4682785684105575,29.04941880024481,3.352857142857142,1210777.3,0.9453249577771238,Uptrend,5,2,Uptrend,Uptrend,Sideways
2023-05-10,0.0004709048099562,0.0299882263314634,148.32850000000002,118.1547,3.149937566399416,3.878040214857009,15.085782920213774,3.89714285714286,1251964.0,0.9637553475978544,Sideways,5,2,Sideways,Sideways,Sideways
2023-05-10,0.0388764603529703,0.0239110196481944,192.324525,178.5837825,-0.9367468354723768,-1.9646475369429728,19.914542055064032,7.832071428571424,1243342.6,0.999438127512079,Downtrend,5,2,Downtrend,Downtrend,Uptrend
2023-05-10,-0.0686506231198968,-0.0003459409594096,90.2025,82.65269999999998,0.0342408063560384,0.8439429781212153,10.313093364109818,2.819999999999998,1181832.3,0.972303769324971,Sideways,5,2,Sideways,Sideways,Sideways
2023-05-10,-0.0773934030571198,-0.0531704095112285,60.09849999999999,59.876,-1.2161901628691467,-1.0222647868469437,6.202699242649118,1.9621428571428576,1196439.05,1.0099896020612165,Uptrend,5,2,Sideways,Sideways,Sideways
2023-05-10,0.0260419873176136,0.1121046309889228,160.116,150.0,5.081546789205248,5.224977949356072,23.298785692337447,4.683571428571424,1282507.15,1.1256716970349834,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-10,-0.0045201668984702,0.058801775147929,56.926,45.55975,1.459018487762208,1.5423399473025363,6.864454898436236,2.5178571428571423,1205350.8,0.9018154714793404,Sideways,5,2,Downtrend,Downtrend,Downtrend
2023-05-10,-0.0117158192416459,0.0384475439660401,172.4955,136.39635,3.2347510520112053,4.452251435221758,33.6037929563426,6.234285714285712,1214865.5,1.0841084877297116,Uptrend,5,2,Uptrend,Uptrend,Downtrend
2023-05-10,0.0117647058823529,0.0066199750551665,103.501,89.54135000000001,0.1476635709895504,0.3774396948558918,7.2743749234142,2.873571428571428,1219038.45,0.857888444782033,Sideways,5,2,Sideways,Uptrend,Uptrend
2023-05-10,0.0387011847301448,0.0293964167681335,113.6865,95.15635,0.8752762519803667,0.2445513093414343,9.602370540660075,2.8335714285714286,1184506.45,0.8692160350836419,Sideways,5,2,Sideways,Sideways,Uptrend
2023-05-10,0.0226120857699805,0.0326771653543307,26.2707,28.6119005,0.2583041152911995,0.3490482482658265,3.065084183649553,1.1385714285714283,1261432.0,0.9242535467627268,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-10,-0.1153772211694268,-0.1417303951610754,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1271546.15,1.0511494215133286,Sideways,5,2,Sideways,Uptrend,Sideways
2023-05-10,-0.0028112160311395,0.042659029243292,135.235,132.41715,1.4675907878815906,1.402352860573202,13.525277699260188,4.268571428571426,1168814.15,1.2181466146692357,Downtrend,5,2,Downtrend,Sideways,Sideways
2023-05-10,-0.0398932621747832,0.0229582770630463,146.6395,105.4041,2.851364731110749,4.164899593162817,9.107234602526772,4.392142857142862,1305735.1,1.1566304681554471,Sideways,5,2,Downtrend,Downtrend,Downtrend
2023-05-10,-0.0594446617129448,-0.1000935453695042,52.198,51.46565,-1.3471662809058174,-1.0833950259834813,8.296562128854873,2.3000000000000003,1272732.6,0.8698637875701463,Sideways,5,2,Sideways,Sideways,Downtrend
2023-05-10,0.1083948339483396,0.0875763747454176,44.818,45.999,0.1942796196173972,-0.5459108828683005,7.212125462309558,1.822142857142858,1163444.7,1.1085039108433774,Sideways,5,2,Sideways,Sideways,Downtrend
2023-05-10,0.0398316062176165,0.1462739848282017,125.5075,107.1769,5.488321734194115,5.224977949356072,19.5702970420776,3.951428571428571,1294965.6,0.7579043026316683,Downtrend,5,2,Downtrend,Downtrend,Downtrend
2023-05-10,0.0260744470418989,0.0142196942765731,55.639,47.85065,1.0219529493298012,1.1883492305272028,3.169881950327479,1.382857142857144,1265384.0,0.7880366750330334,Sideways,5,2,Uptrend,Uptrend,Uptrend
2023-05-10,-0.0195089872862779,-0.0463703229932843,91.9445,84.64859999999999,-1.5202252838189452,-0.9604400007084865,9.617216798394878,3.067857142857146,1128133.45,1.2100040114934985,Sideways,5,2,Uptrend,Uptrend,Sideways
2023-05-11,-0.0029458598726114,0.0832107949139349,125.9885,107.23215,5.087739770853233,5.224977949356072,17.224160631886747,3.994285714285713,1285684.95,0.99117905984666,Sideways,5,3,Downtrend,Downtrend,Downtrend
2023-05-11,0.0356556415669715,0.0516912815626489,42.8695,33.2179,0.7903807196293755,0.7966728194804579,3.873156743267572,1.0892857142857129,1232473.45,1.012462377992808,Downtrend,5,3,Downtrend,Uptrend,Sideways
2023-05-11,-0.0043796668581276,0.0688299676275625,135.6815,132.56645,1.5155123386797698,1.4249847561945157,12.809537729446047,4.218571428571424,1163188.9,0.7462708765532409,Downtrend,5,3,Downtrend,Downtrend,Sideways
2023-05-11,0.007185418857343,0.0218705547652915,55.7005,47.8891,1.076123463586562,1.1659040771390747,3.5360275064512905,1.331428571428572,1263483.8,1.0068526402950315,Sideways,5,3,Sideways,Uptrend,Uptrend
2023-05-11,0.0176052913140745,0.020981750756319,103.6085,89.59944999999999,0.2666747500909139,0.3552867059028963,7.271947831443782,2.8292857142857133,1205656.75,0.8848712537793199,Downtrend,5,3,Sideways,Sideways,Uptrend
2023-05-11,-0.0353200883002207,-0.1191130657870624,51.873000000000005,51.4784,-1.477016804788505,-1.162119381744486,8.755900025880393,2.190714285714286,1255318.45,0.7507975366728658,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-11,0.0757994472956968,0.0025754231052244,26.2707,28.6119005,0.3832647599293821,0.3558915505985377,3.091600845791824,1.1521428571428571,1269873.1,1.1936964410065856,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-11,-0.0365523953714718,-0.0463498180261185,91.728,84.73344999999999,-1.511325541262167,-1.0706171088192225,9.83512587883814,2.929285714285716,1135581.45,1.185524825189774,Downtrend,5,3,Sideways,Uptrend,Uptrend
2023-05-11,-0.0720361796059007,0.0036101083032491,90.218,82.79035,-0.1898806290088828,0.6371782566951958,10.206603435238094,2.7614285714285702,1176250.75,0.7301291837646012,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-11,-0.1099624060150376,-0.2047863965571532,84.6125,99.4522,-5.923800938543735,-5.559383042437193,28.81389394391121,3.404999999999999,1208052.3,0.7977990687985942,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-11,0.0503568197808825,0.0359869138495092,192.324525,178.5837825,-0.6903609356898812,-1.7097902166923544,20.22389373722325,7.832071428571424,1255127.15,1.192505476437188,Downtrend,5,3,Downtrend,Downtrend,Downtrend
2023-05-11,0.0479590937141849,0.057844620450298,114.0115,95.3799,1.1005301359135444,0.4157470746558563,10.5637734486225,2.836428571428571,1174923.05,1.179896845159349,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-11,0.0268288211208214,0.1095555702304695,160.9455,150.2679,5.09409982668268,5.224977949356072,22.381597327894667,4.381428571428567,1280977.1,1.1844848748662251,Sideways,5,3,Uptrend,Uptrend,Uptrend
2023-05-11,-0.0839502283824225,-0.0460882401180908,59.958000000000006,59.9371,-1.2281083165929374,-1.0634334927961424,6.37697965134808,1.9235714285714287,1194687.35,1.015136721754022,Sideways,5,3,Uptrend,Sideways,Sideways
2023-05-11,-0.0679886685552408,0.029765557874064,172.738,136.625,2.4633289155804903,4.054466931293504,32.71054193504472,6.3107142857142815,1227981.3,1.239917089942656,Uptrend,5,3,Uptrend,Uptrend,Uptrend
2023-05-11,0.0911595866819749,0.0616621983914209,44.956,46.02475,0.2874946606901858,-0.3792297741566032,7.605210402286175,1.836428571428573,1161054.45,0.9217672780118108,Uptrend,5,3,Sideways,Sideways,Sideways
2023-05-11,-0.000706588941883,0.0358908624793994,57.024,45.6576,1.2552302940848534,1.484918016659,6.155964501798351,2.3864285714285707,1228799.25,1.1939199995442706,Uptrend,5,3,Sideways,Downtrend,Downtrend
2023-05-11,-0.0540774821630991,0.0024024872809496,146.6565,105.6745,2.291916953895196,3.790303065309293,8.950006409888204,4.410714285714287,1301808.85,1.0343123723578926,Sideways,5,3,Sideways,Downtrend,Downtrend
2023-05-11,-0.1020033388981634,-0.1237748757907311,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1246282.25,0.7795272700064532,Uptrend,5,3,Sideways,Sideways,Uptrend
2023-05-11,0.0198693338721627,0.0499965328340612,148.99949999999998,118.3316,3.0576920511982166,3.7139705821252496,14.803936318639783,4.015714285714288,1240449.25,0.8739148336782017,Sideways,5,3,Sideways,Sideways,Sideways
2023-05-12,-0.0093397046046914,0.045541376938947,135.97949999999997,132.71565,1.3890062905737466,1.4177890630703618,12.008505582119028,4.056428571428567,1151531.2,0.9060570829518124,Downtrend,5,4,Downtrend,Downtrend,Downtrend
2023-05-12,-0.003896704312793,0.0429430883064794,148.99949999999998,118.50125,2.902711182579651,3.5517187022161307,14.399505693271353,3.97857142857143,1250007.6,0.9828284244031796,Sideways,5,4,Sideways,Sideways,Sideways
2023-05-12,0.0310945273631841,0.0427672955974842,55.81949999999999,47.929750000000006,1.1509735991029757,1.162917981531855,4.102753375871117,1.3542857142857148,1263169.15,1.1836395782781746,Downtrend,5,4,Sideways,Sideways,Uptrend
2023-05-12,0.0764223292313179,0.0688922341273354,114.4005,95.6111,1.411250071919156,0.6148476741085163,12.076628842962124,2.8285714285714283,1170424.1,0.93158112516651,Sideways,5,4,Sideways,Sideways,Sideways
2023-05-12,-0.012073406310367,0.0601140093280359,126.436,107.25395,3.656893994435336,5.224977949356072,14.688767065144871,3.994285714285713,1305221.1,0.919968272042185,Sideways,5,4,Sideways,Downtrend,Downtrend
2023-05-12,-0.0710321864594893,-0.0339653751030502,59.855,59.999,-1.1891483707458406,-1.088576468386082,6.454446040074544,1.9150000000000005,1200892.8,1.1323150575971477,Sideways,5,4,Sideways,Uptrend,Sideways
2023-05-12,0.0481411159429165,0.1358688437541484,161.969,150.5392,5.293973575969147,5.224977949356072,22.381597327894667,4.576428571428567,1278060.25,0.9798685155883692,Sideways,5,4,Sideways,Uptrend,Uptrend
2023-05-12,-0.0491888160165687,0.0203741433598814,57.07899999999999,45.760650000000005,0.9631998825816908,1.3805743898435383,6.155964501798351,2.4421428571428563,1238406.65,1.147024686923314,Uptrend,5,4,Uptrend,Sideways,Downtrend
2023-05-12,-0.0722543352601156,-0.0156729131175468,90.149,82.92605000000002,-0.32422214527476,0.4448981763012046,10.523172625461712,2.785,1149578.7,0.8117678241602772,Uptrend,5,4,Sideways,Sideways,Sideways
2023-05-12,-0.0640445147564235,0.0595973320158103,173.2205,136.89015,2.132404689994246,3.670054483033653,31.123248308350924,6.10928571428571,1228931.55,0.845299317118191,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-12,0.0169785838317577,0.0228000388085767,103.726,89.67654999999999,0.4206957622063214,0.3683685171635813,7.427509606015405,2.6607142857142847,1204960.35,1.1174292996445898,Sideways,5,4,Downtrend,Sideways,Sideways
2023-05-12,-0.0032045057292677,0.0205299000845058,192.324525,178.5837825,-0.7846128838866377,-1.524754750131211,19.98094618695717,7.832071428571424,1259800.75,1.1533411136642044,Sideways,5,4,Downtrend,Downtrend,Downtrend
2023-05-12,-0.0710789112982182,-0.1511898371801754,51.4505,51.5066,-1.6121758556391723,-1.2521306765234232,8.75325840082617,2.0814285714285714,1272372.65,1.2032937048749044,Sideways,5,4,Sideways,Sideways,Sideways
2023-05-12,0.0978043912175647,0.0047497259773474,26.2707,28.6119005,0.4967437292620964,0.3840619863312494,3.147738369422129,1.1514285714285717,1263995.5,0.8346184776765424,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-12,-0.0583340482113751,-0.1166340298827758,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1261145.0,1.2122840751856447,Uptrend,5,4,Uptrend,Sideways,Sideways
2023-05-12,-0.0528334903755554,-0.0142887161168313,146.55450000000002,105.92815,1.73734200645967,3.3797108535393683,9.83794137645242,4.276428571428572,1287315.3,0.8119867758893257,Sideways,5,4,Sideways,Sideways,Downtrend
2023-05-12,0.0332241459990638,0.0679564691656589,43.010000000000005,33.30295,0.7881253360268659,0.7949633227897395,3.758588760919224,1.0692857142857122,1213744.15,0.7106423540743739,Downtrend,5,4,Downtrend,Downtrend,Uptrend
2023-05-12,-0.061659074054455,-0.0558575844792667,91.268,84.80269999999999,-1.528611206879944,-1.162215928431367,10.016066251670594,2.789285714285716,1141404.05,1.1899546002136578,Sideways,5,4,Downtrend,Sideways,Uptrend
2023-05-12,-0.0365089121081745,-0.1673217890151918,83.825,99.4345,-5.614470807325674,-5.570400595414889,27.86083763429676,3.1671428571428573,1235879.8,1.1756110909815016,Uptrend,5,4,Uptrend,Uptrend,Uptrend
2023-05-12,0.0786106032906766,0.082320568676909,45.1355,46.04235,0.3317230300698384,-0.2370392133113149,7.746700214311318,1.7814285714285727,1168215.5,1.0624084340603253,Uptrend,5,4,Uptrend,Sideways,Sideways
2023-05-15,-0.05655773003493,-0.0218286451356849,192.324525,178.5837825,-1.4980625540249548,-1.51941631090996,20.934089549414807,7.832071428571424,1283107.85,1.0204629330262456,Uptrend,5,0,Sideways,Downtrend,Downtrend
2023-05-15,-0.0450790861159929,-0.1282688913845661,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1264589.05,1.019199873666469,Uptrend,5,0,Uptrend,Uptrend,Sideways
2023-05-15,-0.0340501792114694,0.0913609031783042,173.96499999999995,137.1796,2.35139676749796,3.4063229399265142,29.81972642749497,6.554999999999997,1249511.0,1.264596310076502,Sideways,5,0,Uptrend,Uptrend,Uptrend
2023-05-15,-0.0554994170229304,0.0166499330655958,126.436,107.27765,3.656893994435336,5.224977949356072,14.00292540861895,3.9264285714285694,1309037.85,1.1776489121380256,Uptrend,5,0,Sideways,Sideways,Downtrend
2023-05-15,-0.0376670716889427,-0.0363660943625794,146.2855,106.21345,1.429030101700107,2.989574703171516,10.362746841714454,4.255714285714286,1273080.05,0.930298923465182,Sideways,5,0,Sideways,Sideways,Sideways
2023-05-15,0.0664153652845089,0.0300823580407454,114.574,95.8306,1.4878397645512536,0.7894460921970637,12.689632071317192,2.913571428571428,1173681.5,1.1595598976383286,Sideways,5,0,Sideways,Sideways,Sideways
2023-05-15,0.0380662815445425,0.1315039437926692,162.96099999999998,150.8034,5.356735361581457,5.224977949356072,21.09422230700881,4.565714285714283,1285082.25,0.8593107561792251,Sideways,5,0,Sideways,Sideways,Uptrend
2023-05-15,-0.0471682715847886,-0.0276482345103263,59.772000000000006,60.063950000000006,-1.1618247850166767,-1.103226131712201,6.583853934558576,1.860714285714285,1205708.85,1.1175749435695026,Uptrend,5,0,Sideways,Sideways,Uptrend
2023-05-15,-0.0331753554502369,-0.0125493008246684,57.044,45.86485,0.7226267694942337,1.2489848657736773,6.310257647590987,2.381428571428571,1221986.4,0.8960705290991783,Uptrend,5,0,Uptrend,Uptrend,Sideways
2023-05-15,-0.0774303339714954,-0.0403805730722425,89.9665,83.0706,-0.4201965851380578,0.2718792240133522,10.95050895236352,2.7364285714285708,1153436.8,1.1584518544925912,Uptrend,5,0,Uptrend,Sideways,Sideways
2023-05-15,-0.0223263846058959,-0.1481083404987102,83.136,99.41935,-5.237936136914641,-5.50390770371484,26.72585627598573,3.045000000000001,1242352.35,1.1309706139325126,Uptrend,5,0,Uptrend,Uptrend,Uptrend
2023-05-15,0.0077843728714606,0.01221657544957,103.7885,89.7371,0.3889948940664567,0.3724937925441564,7.311490884043508,2.617857142857141,1222559.7,1.223411012157525,Sideways,5,0,Sideways,Downtrend,Sideways
2023-05-15,-0.0391928599146292,-0.1138153185397279,51.1325,51.54705,-1.533771398549078,-1.3084588209285544,7.844250995746222,2.106428571428572,1292366.65,1.107063541139815,Downtrend,5,0,Sideways,Sideways,Sideways
2023-05-15,0.0158295731932835,0.0529019397377903,136.3245,132.8548,1.3139487737889797,1.3970210052140857,10.853624958364549,3.904999999999995,1157963.85,1.0339036058854514,Downtrend,5,0,Downtrend,Downtrend,Downtrend
2023-05-15,-0.0403028041369015,-0.0421411088645311,91.268,84.86895,-1.4098622416872502,-1.2117451910825434,9.80645201143571,2.7750000000000026,1159778.75,1.2647505830048686,Downtrend,5,0,Sideways,Downtrend,Sideways
2023-05-15,0.0341074020319303,0.0257333093395717,55.891,47.969350000000006,1.1143351172528426,1.1532014086760527,4.22700889644085,1.4428571428571435,1242916.15,0.8772039851602219,Sideways,5,0,Downtrend,Sideways,Sideways
2023-05-15,0.1291405783435865,0.0476367696315591,26.2707,28.6119005,0.6318427083203524,0.4336181307290701,3.6664251914415615,1.1321428571428576,1252522.5,0.8544181841044771,Sideways,5,0,Uptrend,Uptrend,Uptrend
2023-05-15,0.0814191494200591,0.1012042612320518,45.354,46.0572,0.3905147949106506,-0.1115284116669217,7.803614816891724,1.8114285714285725,1170938.6,1.1431359423969796,Uptrend,5,0,Uptrend,Uptrend,Sideways
2023-05-15,0.0260308684634877,0.0452945318000468,43.1065,33.3899,0.8076902025943866,0.797508698750669,3.975763945129586,1.0592857142857126,1209160.2,0.8770822923215634,Downtrend,5,0,Downtrend,Downtrend,Downtrend
2023-05-15,-0.0682617874736102,-0.0017136198505723,148.98700000000002,118.6363,2.334988722179588,3.3083727062088224,14.44662685087593,4.295,1249874.8,1.0852174953843376,Sideways,5,0,Sideways,Sideways,Sideways
2023-05-16,0.1117578579743887,0.0939289805269185,26.2707,28.6119005,0.770375039966332,0.5009695125765226,4.413061474665142,1.0814285714285716,1239090.55,0.7560375631950385,Uptrend,5,1,Sideways,Uptrend,Uptrend
2023-05-16,-0.0430165781774841,-0.0678627968337731,90.9465,84.93809999999999,-1.4355733117877207,-1.2565108152235789,9.567350400407122,2.6678571428571454,1156308.65,0.8088307563901732,Sideways,5,1,Downtrend,Sideways,Downtrend
2023-05-16,0.0310559006211179,-0.132928259247415,82.5125,99.40705,-4.717312835174766,-5.346588730006825,24.78902261295713,2.8392857142857144,1244513.25,0.7805525573954315,Uptrend,5,1,Uptrend,Uptrend,Uptrend
2023-05-16,0.0683972911963883,0.0862979114069313,45.542,46.06995,0.414576550328249,-0.0063074192678876,7.804426274465712,1.7800000000000011,1167536.9,1.0355929649846614,Uptrend,5,1,Uptrend,Uptrend,Uptrend
2023-05-16,-0.0294313269038909,-0.0083248386000679,59.74749999999999,60.1233,-1.1279749695876689,-1.1081758992872943,6.655212440756685,1.721428571428571,1172316.1,0.7930574356182603,Uptrend,5,1,Uptrend,Sideways,Sideways
2023-05-16,0.0312669437917947,0.1376354090516383,163.99650000000003,151.06835,5.3823551610032325,5.224977949356072,18.77241099958991,4.452142857142854,1278291.15,0.990262664339028,Sideways,5,1,Sideways,Sideways,Sideways
2023-05-16,-0.0328910262118917,-0.1192484455258177,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1260837.15,1.0836562041338964,Sideways,5,1,Uptrend,Uptrend,Uptrend
2023-05-16,-0.0258168028004667,0.0138899430740038,136.416,132.98059999999998,0.941023952675124,1.3058215947062932,10.31412643952541,4.082857142857138,1148331.6,0.9177444912253568,Downtrend,5,1,Downtrend,Downtrend,Downtrend
2023-05-16,-0.0468659594985535,-0.0908756438557762,50.88549999999999,51.58275,-1.462841736742888,-1.3393354040914212,7.362224778167658,2.0742857142857147,1267331.65,0.7858716382566474,Downtrend,5,1,Downtrend,Sideways,Sideways
2023-05-16,0.0397992111868052,0.0697159719660642,56.08,48.0129,1.152702858056827,1.1531016985522076,4.3197465812682765,1.496428571428572,1254631.8,1.1322341742015465,Downtrend,5,1,Sideways,Downtrend,Sideways
2023-05-16,0.0604730335065399,0.0267152398299939,114.728,96.03965,1.4949930591826617,0.9305554855941832,13.127453595228417,2.7921428571428564,1165877.6,0.880515244481925,Uptrend,5,1,Sideways,Sideways,Sideways
2023-05-16,-0.0752424898766361,-0.0362155265482382,192.324525,178.5837825,-2.1013856567940365,-1.6358101800867757,22.159343615582088,7.832071428571424,1284093.7,0.6888196545642845,Uptrend,5,1,Uptrend,Sideways,Downtrend
2023-05-16,-0.0325404070235729,0.0987985607123254,174.775,137.4884,2.6796509961120307,3.2609885511636176,28.74825907772714,6.709285714285711,1255438.0,1.1318727010015628,Downtrend,5,1,Sideways,Uptrend,Uptrend
2023-05-16,-0.0715898825654923,-0.0120163422254265,126.361,107.301,3.202965725668846,4.870540995502124,14.210530713426635,3.915714285714284,1290660.4,0.9641459519483204,Uptrend,5,1,Uptrend,Sideways,Sideways
2023-05-16,0.0006849315068493,0.0420827389443652,43.195,33.480850000000004,0.7571761783655901,0.7894421946736533,3.897864462554452,1.073571428571427,1220215.4,0.9498462320668958,Downtrend,5,1,Downtrend,Downtrend,Downtrend
2023-05-16,0.0099911842491917,-0.012734584450402,103.722,89.79394999999998,0.3230298846227839,0.3626010109598819,7.308464883096235,2.554999999999999,1216822.2,1.0430488529877249,Downtrend,5,1,Sideways,Sideways,Downtrend
2023-05-16,-0.0313295693568028,-0.0305783292709949,89.82849999999999,83.20909999999999,-0.4299748889040131,0.1315084014298791,11.16438152057006,2.8085714285714283,1152568.25,0.7497673131287453,Uptrend,5,1,Uptrend,Uptrend,Sideways
2023-05-16,-0.0345791355216119,0.024556804856177,149.4645,118.79745,2.0941236751746146,3.065522900001981,13.955601780384145,4.362857142857144,1250683.35,0.7379133975038525,Sideways,5,1,Sideways,Sideways,Sideways
2023-05-16,-0.0422925971038029,-0.0354392421454371,146.02550000000002,106.51085,1.0890247050742516,2.609464703552063,11.185957173838004,4.447142857142858,1258519.85,0.9509472576058297,Sideways,5,1,Sideways,Sideways,Sideways
2023-05-16,-0.0587637595258255,-0.0190610660077655,56.99000000000001,45.967400000000005,0.5657945382206577,1.1123468002630734,6.43824101509523,2.224999999999999,1210566.6,1.0805493890216369,Uptrend,5,1,Uptrend,Uptrend,Uptrend
2023-05-17,0.0254584297667794,0.0672595886603668,56.2615,48.0577,1.1377180070279636,1.150024960247359,4.037555800502076,1.414285714285715,1242570.65,0.9096891190855024,Downtrend,5,2,Downtrend,Sideways,Downtrend
2023-05-17,-0.0177708088331373,0.0414963630065812,149.4645,118.9749,2.025934550880976,2.8576052301777803,12.538378137375672,4.5057142857142845,1253547.15,1.233849879519889,Sideways,5,2,Sideways,Sideways,Sideways
2023-05-17,0.0078506629448709,0.0306868867082963,57.076,46.08315,0.6111733366448107,1.0121121075394208,6.410509791701955,2.351428571428571,1214616.95,1.0102510095878376,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-17,0.0648086706480866,0.0681162635899712,45.6955,46.09685,0.4933192185291872,0.0936179082915273,8.124561591404103,1.857142857142858,1157761.95,0.8695673579529886,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-17,0.0498904843027498,0.1288022502780139,164.981,151.33105,5.451175742760995,5.224977949356072,17.134238545293215,4.704285714285711,1285288.65,0.7993854143191882,Downtrend,5,2,Sideways,Sideways,Sideways
2023-05-17,-0.0627624646865694,-0.0138185908250983,126.275,107.31130000000002,2.7645550794766507,4.4493438122970295,14.483916306658784,3.989285714285714,1308755.15,0.9505880454415022,Uptrend,5,2,Uptrend,Uptrend,Sideways
2023-05-17,0.0413319050169613,0.0372576916236886,114.9375,96.2471,1.3463525571510502,1.0137148999055567,13.052585950689604,2.885714285714284,1153916.7,0.7784409394542952,Sideways,5,2,Uptrend,Sideways,Sideways
2023-05-17,-0.0427740492170021,-0.1049034921343299,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1261014.0,0.9001930192686204,Sideways,5,2,Sideways,Uptrend,Uptrend
2023-05-17,-0.0280775159656463,-0.0626526494637358,90.6515,85.00075000000001,-1.443346106746347,-1.2938778735281329,9.346164087894778,2.671428571428574,1175391.6,1.1635194602377623,Sideways,5,2,Sideways,Downtrend,Sideways
2023-05-17,-0.0538660163534643,0.0208962154631993,136.551,133.1149,0.5049030933674032,1.1456378944385153,8.9131850294051,4.21785714285714,1171399.85,1.2112900646179867,Downtrend,5,2,Downtrend,Downtrend,Downtrend
2023-05-17,-0.0269027362612095,0.02321083172147,43.243,33.56575,0.5885150348431409,0.7492567627075509,3.600516921955375,1.1764285714285705,1226602.9,1.0791658816394452,Downtrend,5,2,Downtrend,Downtrend,Downtrend
2023-05-17,-0.0644909126441275,-0.088711212640396,50.6525,51.617450000000005,-1.51424622693186,-1.374317568659509,7.659510771793037,2.090714285714286,1261917.05,1.0111972098324529,Sideways,5,2,Downtrend,Downtrend,Sideways
2023-05-17,-0.0764607212748113,-0.0204111890876741,192.324525,178.5837825,-2.405739818145406,-1.7897961076985016,22.74414987824258,7.832071428571424,1280354.0,0.6888196545642845,Uptrend,5,2,Uptrend,Uptrend,Sideways
2023-05-17,-0.0070199057601691,-0.0199316628701593,103.617,89.86375,0.2796324568863326,0.3460073001451721,7.151804777748737,2.487142857142856,1204757.0,1.0007038763833702,Downtrend,5,2,Downtrend,Sideways,Sideways
2023-05-17,-0.0284097214515591,-0.0306687333923826,89.69000000000001,83.35494999999999,-0.4287473503855636,0.0194572510667905,11.335288169902924,2.7364285714285708,1146430.9,1.1073157571031975,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-17,-0.0105286008900467,0.0933733133433283,175.5535,137.8294,3.0778028732756013,3.2243514155860145,28.459822169066,6.472142857142854,1255367.95,0.7255115920396088,Downtrend,5,2,Downtrend,Sideways,Uptrend
2023-05-17,-0.006595636732623,-0.0188742274929012,59.691,60.18605,-1.0590843738004023,-1.0983575941899162,6.714181691725159,1.591428571428571,1156759.2,0.8199225906307899,Uptrend,5,2,Uptrend,Uptrend,Sideways
2023-05-17,0.0170661312586271,-0.1583592938733126,81.75,99.3792,-4.278792438254087,-5.133029471656278,21.128762137761868,2.788571428571429,1222878.2,0.7556157268974131,Uptrend,5,2,Uptrend,Uptrend,Uptrend
2023-05-17,0.1163959783449344,0.0857465212485897,26.2707,28.6119005,0.887682421854592,0.5783120944321365,5.079518833430306,1.0521428571428575,1228068.65,0.92149245891099,Uptrend,5,2,Uptrend,Sideways,Uptrend
2023-05-17,-0.0333811181650625,-0.0345673961955409,145.772,106.8092,0.8158122182013017,2.2507342064819107,11.84002560453274,4.612857142857144,1250429.25,1.069691867812593,Sideways,5,2,Sideways,Sideways,Sideways
2023-05-18,-0.0491126241768055,-0.0849624060150375,90.256,85.04105,-1.6786855203834818,-1.3708394028992026,10.236507628142135,2.779285714285717,1178372.55,0.8430534129465252,Uptrend,5,3,Sideways,Sideways,Downtrend
2023-05-18,-0.0589874943498569,0.008884581213149,126.33,107.29795,2.5618737460841885,4.071849799054461,14.359146727302075,3.946428571428572,1315026.85,1.180559165008684,Sideways,5,3,Uptrend,Uptrend,Uptrend
2023-05-18,-0.0017673048600882,-0.0534400893771529,103.33,89.93889999999999,0.1156073216866957,0.2999273044534768,6.390466583746132,2.5721428571428566,1207303.8,0.8490008894198792,Sideways,5,3,Downtrend,Downtrend,Sideways
2023-05-18,0.0092069929303446,0.131350986053941,176.6225,138.16995,3.5006534565430627,3.279611823777425,24.58432628622353,6.262142857142854,1231357.9,0.916738342280502,Downtrend,5,3,Downtrend,Downtrend,Sideways
2023-05-18,0.0027785328138683,-0.0745324302477911,192.324525,178.5837825,-9.380088633488262,-9.232555710783602,40.99683724059109,7.832071428571424,1257750.9,0.8107471837229455,Sideways,5,3,Sideways,Sideways,Uptrend
