momentum_10,momentum_20,sma_20,sma_200,macd,macd_signal,bb_width,atr_14,volume_sma_20,volume_ratio,month_sin,month_cos,weekday_sin,weekday_cos,trend_lag1_Sideways,trend_lag1_Uptrend,trend_lag2_Sideways,trend_lag2_Uptrend,trend_lag3_Sideways,trend_lag3_Uptrend
1.0236242441492989,0.7988204762185764,1.3388289831300308,0.8594459466138714,1.6276577457997097,1.4956674041182125,0.913914909212921,0.3745677194644494,-1.985592816704347,0.8908685983943564,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8486216225932927,-1.2383915416634397,1.1348235226396015,0.6715597562639825,-1.491840388980055,-1.3695550969542503,0.26296979136178605,0.868388050694525,0.2647089378637432,1.644473243807983,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.3924975448829866,-0.7695525355281121,1.3492421448247343,1.1511120033009898,-0.6021203223933305,-0.4781222493485631,-0.30514095725200463,0.4999438887366236,-0.17698046941917056,1.3891077080324252,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.18620955331002495,-0.13705554902834516,-1.3489408833150875,-1.7041641273064745,0.10931689134950742,0.17151697184883935,-1.26652610921273,-1.4482400060506777,-2.4048848428260055,-1.2004958670950492,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,2.3240475054957628,2.179519563873804,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.09895222410381506,-0.45727308127361654,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.23274602783534465,0.6120608043433766,0.20316577347588144,-0.35973385053500934,1.0840641791428953,1.043175232851688,-0.08613987767745919,-0.30772130492960975,-0.8408087118643442,0.49581050555510314,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.07397048610959252,0.012304045122610286,0.3658269496067017,-0.01660455050682146,0.28736343425142985,0.41219871461827834,-0.3991961200500815,0.10804224994714845,0.15722922775196949,-0.36617940742319854,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5607347782007062,0.29627137385555935,-0.16645402631391112,-0.5138199239938336,0.43631661337198446,0.5232243060984206,-0.02008426128352287,-0.49012340925783754,-0.321464919483199,0.21588382142360754,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.34229482048047677,-1.0640600497298722,2.3240475054957628,2.180057049081414,-0.5068769632227046,-0.24611516966415428,0.6810071230572775,2.452940610666947,0.38538786179488127,-1.7076855277693233,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.5869680733828446,0.6865644479647882,-0.9459705018789323,-1.3359805429873646,0.5721408090410599,0.8693756813282725,-0.7075107024223005,-0.7162049532034676,-1.4442404392338928,0.3961646152700794,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.5316245975573504,-0.25736313005449507,-0.12022338361920204,-0.5069758715146131,-0.2480083334820299,-0.1366082363760732,-0.8098684101656866,-0.6320815880143968,-1.0279596113225467,-1.5319679904745354,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
1.5873135876877247,1.4466657622423469,-0.8916394156335596,-1.21255854707361,0.41885893016460074,0.2579083664442588,-0.781403899256654,-0.7085206073448502,-0.1685792830016705,1.464477773317558,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
0.3796781243398956,1.4836882039414483,-0.012711640153953287,-0.20007594089258585,1.2265478534022878,1.278611758933205,0.2699519819547737,-0.5232874282266058,-0.7141062782811737,0.44925360525772345,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.1325159027497816,-0.012842989450814026,-1.135245726805783,-1.3816926357081072,0.05286430035758206,0.0013400638244952722,-1.1315366234292592,-0.8581631319600258,-2.4048848428260055,0.001556552741129636,1.214286515926902,0.6592511258609626,0.8360825737818144,0.9000759289692285,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.55249242259289,1.4916604165245684,0.003086003783797429,-0.19892021353761288,1.23763947101352,1.2827272153257114,0.18101644453176907,-0.5240963067380391,-0.6134655198334701,1.0690660979918432,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.4078528983013592,-0.06464880253614019,-0.6317729168947777,-1.0056597909724965,0.11040826605161981,0.23573883773987978,-1.024210442536854,-0.9819215442093326,-1.0310562500440128,-1.4971326987413347,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.0494464969373216,1.089671806725769,-1.614780124912016,-1.7306555448202279,0.2633987235357595,0.1528549325079746,-0.8919255853563012,-1.3491523884000884,-1.311200935816585,-0.33110230055235457,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.2905903571094843,1.4373366804326664,-0.8823411026852139,-1.211188165940364,0.46825690428420513,0.30465059450442294,-0.8226630087215344,-0.7275292523635346,0.03277737701429598,0.995752205715364,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.7289701504039497,0.6633802231061221,1.350997438595595,0.860371313816551,1.5447930808490145,1.5208514606316081,0.9225589866921902,0.3911497289488335,-2.182251640145869,-0.02786792555701364,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.7371036572358204,-0.7957229472318286,1.3347016707498975,1.155322620402855,-0.7192452276859348,-0.5334622456926754,-0.2310327224945051,0.5537343097469428,-0.6779874849972838,-1.6039765332392049,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.7943694456608396,-1.2193587994831807,1.1131907129230418,0.6745217166312564,-1.6380436619119219,-1.4394888035216673,0.3454057048513171,0.8016555735012705,0.14164862639575268,-1.5224616462887548,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.932757142222106,-0.0264055720465945,0.31188724643185856,0.09016607121671709,0.11140055340039776,0.40745261384532755,-0.07847355318876963,0.22047636303638762,-1.4216399861085514,1.6423263745303676,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.7790290046999073,-0.9121556579436336,2.3240475054957628,2.180057049081414,-0.8294861301809426,-0.3709990855895189,0.8593320864772941,2.452940610666947,0.3574847163591961,-0.30192733552595047,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.3196555413455251,-0.3513420706374655,-0.12376955144006359,-0.50483849578339,-0.2680222825589508,-0.1655273128515286,-0.7862401800891672,-0.6595834574031321,-0.5490326131829171,0.9489789618622446,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.31743015121132834,-0.11159306641613934,-1.1357201305276374,-1.3810499832377885,-0.0033287166180114127,0.0003975615812464632,-1.1222390800344364,-0.8286390662927074,-2.4048848428260055,-0.08352632837057974,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
-0.1710162538780474,-0.5023972302677606,0.3593157585242493,-0.013092867048847014,0.23212703150655592,0.3785129192640152,-0.4237377602819499,0.05667846447112895,0.5040685353347512,1.4071512249176374,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.05531426254066772,0.3849382143539535,0.20812329236925944,-0.3532719864902759,0.9715540459477972,1.0385195718611708,-0.1113897717083988,-0.30489023013959377,-0.44728882794077907,1.644473243807983,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.9293539144701367,0.8211705727044313,-1.170221141199497,-1.2258566104105535,0.24260133685327726,0.16407289624910473,-1.1201283866453438,-1.2763533223710841,-0.5716377047724951,-0.4324748038583549,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.360586565220441,-1.4784973053974855,0.12160391359606738,0.3074951685316204,-1.3703830038312863,-1.0791522055671339,0.22353076559449658,0.03241210912812709,-0.09117537497198198,0.9573640797839835,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
1.7926014151700365,1.79303127914536,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.3320879302679596,-0.6980362511248875,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.33337209899281317,0.6964310005585072,-0.1592075094625853,-0.5084928454720461,0.41460546629211487,0.5056404794409544,-0.1681988367350388,-0.5063009794865053,-0.4440780829991964,-0.7789759308511545,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.37775400305370516,0.9428585191966402,-0.939921854425289,-1.3352004597443705,0.6165177725748349,0.8249483542088222,-0.7273230042050142,-0.612264064484278,-0.8884141979730454,1.644473243807983,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.40237781745008844,0.3114257208987297,0.4888516947765882,0.399643156042528,0.23866028106116394,0.25305912532462743,-0.9969322712082923,-0.06546219075531043,-0.9602844181736324,-0.4434595890183814,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.03552885935542032,-0.28496718419089706,-1.3501387527127697,-1.703268863987334,0.0985227471925068,0.15792042486456076,-1.26652610921273,-1.4482400060506777,-2.275873474517291,1.644473243807983,1.214286515926902,0.6592511258609626,1.2119248959933546,-0.18671213819243354,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.9750185624214367,0.7650692459245422,-0.8771345218378622,-1.2100978818104748,0.45493035377672947,0.33924677881333265,-0.8541130935099734,-0.6466414012201968,-0.4177631477166444,-1.2417717508735175,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8840691437594564,-1.0676410581896716,1.094795708608139,0.6774640440310048,-1.7685640844135715,-1.5228354841720344,0.5268277623218394,0.7329009000294338,0.20602494378267108,0.5411459432201078,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.2893667469958455,1.6345648546090707,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
1.222863379168755,0.9430493793932125,-1.165073860817377,-1.2259272890936435,0.30651281337149616,0.1956278227593097,-1.0368021160554306,-1.224180658383631,-0.826327426531177,-0.604482170269868,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.6826069497437806,-1.1839091050071548,0.10705157942818429,0.3076365258978011,-1.4131772505854743,-1.1599610373918983,0.30595173163723394,0.03241210912812709,0.034458356452074713,0.401385953732577,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.2508612000611172,0.4631057279683897,0.318113795281197,0.08863077315626094,0.31610545123758355,0.3692747509284417,-0.06464419595070585,0.41096725247894894,-0.7126720651405528,1.644473243807983,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.38494931446785563,0.8839529142695293,-0.9343950510656853,-1.3344177587723733,0.5888304306215789,0.7835941814966214,-0.8483665119995092,-0.5580692042182416,-1.0643567124603732,0.3829655530051748,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.9002953640604897,1.5414735111120312,-1.614780124912016,-1.732926424730621,0.258884057373009,0.1766549064504169,-0.8995884103246189,-1.3325703789157042,-1.847635613507979,-0.9448183951728263,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.48922387301823184,1.5625332199427562,0.01951223265300516,-0.1984490223170129,1.2310275002779918,1.284631551555879,0.007487945993719419,-0.5168164001351389,-0.981620425949257,-1.1501903035632688,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.25836142093228803,0.9078460183330623,-0.14996849697947098,-0.5031094857766869,0.40884607750851526,0.4903643689064098,-0.1681988367350388,-0.5245007459937566,-0.7031576473073065,-0.8114830767327628,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5082122717615833,0.01911112987375728,-0.6314171141033872,-1.0043155871292837,0.07609343118731324,0.20458940634750328,-1.0320246494261378,-0.9354110298019133,-0.9245097989357739,1.2264132224289093,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.23313756660781326,-0.47328590522530023,0.35317223032623574,-0.009698981396022849,0.21212346609877136,0.3473650014537593,-0.4887363507114625,0.13473524082445054,0.7824877124129166,-0.6042384677005742,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.8866346943482917,-0.8532463220470301,2.3240475054957628,2.180057049081414,-0.8859835263379147,-0.48276652758770505,0.505694237889656,2.452940610666947,0.2941659688172367,-1.38638487750982,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5698426689178009,-0.029877350135670562,-1.13574385071373,-1.3810552186957952,-0.06930339327510664,-0.01420628324273214,-1.1214022824192817,-0.8747451414444101,-2.4048848428260055,-1.1148527296871982,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.691483923766433,-0.7947357343850818,1.320256077419432,1.1592112568373096,-0.8251012591379442,-0.5999562451120378,-0.14820819907427565,0.617231272894463,-0.38118700185945376,0.3693903082058776,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.2022126262614747,0.2810904956112414,0.4930383076219525,0.4017281771936846,0.2599397138021746,0.2570398711242478,-0.900228433498598,-0.04564466722519225,-0.7840589573681357,1.1396083284414975,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.9407370484713165,0.9751135092249845,1.368419915280697,0.8613896103988488,1.5327749930263244,1.5384757888946194,0.9085409818209721,0.4113716917346685,-1.9616490643373357,-0.14333474660177634,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.15098428008021553,-0.40060307486006197,-1.3518821863905848,-1.7025254289503866,0.0829245820616912,0.14376871668395907,-1.26652610921273,-1.4482400060506777,-1.9189102549011399,1.644473243807983,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.054333276097808095,-0.04077460406449184,-0.12393559274271274,-0.502140926045453,-0.2041137204638907,-0.17524646351648437,-0.7870949392768842,-0.5754600922140598,-0.39154654787581755,1.014104236823904,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
-0.1255384369193253,0.031103101173890996,0.20881117776594854,-0.3474357596773399,0.7840630107866651,0.9954356776580848,-0.11942127762178918,-0.24179770624778985,-0.1701517223764122,1.4846331385093723,1.214286515926902,0.6592511258609626,0.15883811067631956,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.760335951343409,1.183755236240874,-1.1536763113998254,-1.2259901145897234,0.38322906486239,0.23697654984575378,-0.9314504314377074,-1.2144741162464303,-0.8153518924647677,-1.021122689616222,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,-0.6694756132942616,1.3593119813884256
0.12853778986010939,-0.43186089651525184,-1.3537679411849557,-1.7018552903255328,0.06434291685379377,0.1285465633619773,-1.26652610921273,-1.4482400060506777,-1.7878420987825496,0.9890395458646186,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.003187623638184213,0.06280564295528873,-0.6306936484275588,-1.0027645826948073,0.1110167745028975,0.18700120179470744,-1.0281442522128474,-0.9172112632946623,-1.0341194918230099,-1.11378555155982,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.5220762240385757,0.6433696999823183,-0.13889117007417162,-0.4983753228741552,0.35087309531428534,0.4659734063834014,-0.27751504121824355,-0.5451271480353074,-0.7535220919413648,-0.1969325530908637,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.5501995307984318,1.2778400443854594,-1.614780124912016,-1.7354080318257832,0.24246148037968912,0.19224734898850288,-0.9147670889366104,-1.3491523884000887,-1.7764797167991626,-0.3057782802817294,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.7866895097575873,0.8937782339765384,-0.8709791335468016,-1.2088191211923456,0.49083260243045,0.3744605651424484,-0.8219380807881126,-0.6599878966588475,-0.4870534541112383,-0.7129549866865704,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
0.4487415169387754,0.5784658177436383,0.5012810722891726,0.4043288909584982,0.37458835428307846,0.2842922730893912,-0.900228433498598,0.0987401470656668,-0.8609554174108158,-1.2578175411477064,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.21579122963260766,-0.13936397616469798,-1.1363842957382335,-1.3807214582478697,-0.07379740853823688,-0.02683277268299992,-1.1191415794413926,-0.8464343935442417,-2.4048848428260055,0.7653274497863272,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.2033641149354412,-0.39573988496389634,-0.1279917445645675,-0.4996017289122176,-0.2231148966033099,-0.18701063735154802,-0.782468457455807,-0.5010432691621891,-0.5832885992311264,-0.8125819217083035,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.96920542769224,-1.075718252895437,0.09369711465798349,0.3078158403345292,-1.3618998039662387,-1.2138436001272024,0.25170275124220187,0.07609154874552959,-0.17040591021634444,-1.1051923214392527,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
0.2485574469427386,1.5426029845361402,0.03590288124307398,-0.19770166068656075,1.2380378072850062,1.2876266708239474,-0.1702074008101218,-0.4650481754034026,-0.7205732251138144,0.7969133990856884,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-1.0077995907127024,-0.8592239648356419,1.3047667959008862,1.163102511000767,-0.9751540079344169,-0.6846515159212315,0.04612740232381435,0.6702128153933502,-0.3823596056173724,1.35598812613398,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.2124799037381236,-0.25736866086522087,0.35005302585504317,-0.006492263366937046,0.20398364186898432,0.32073790115194833,-0.5063843813440918,-0.020164994115041524,0.2296365821106532,-1.5889458434227952,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,1.4937063877193981,-0.7356662883075465
-0.11813321984795601,0.6770944710983489,0.3269851448798741,0.08825120245077736,0.31610545123758355,0.36180305685995817,-0.05283232284771144,0.31471070961837705,-0.9184835062052037,0.5785498124318603,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
-0.9295347404372224,-0.11153640212726469,-0.9349524754388645,-1.334048658982903,0.5052992643064775,0.7329754251915335,-0.8389202534978947,-0.5083231757650882,-1.0733757423136134,0.3829655530051748,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
0.07265802970581645,0.33287115650037585,0.21317569200700875,-0.34120556464940227,0.7264605331136544,0.9488762669741694,-0.13394192393690485,-0.25109980912927327,-0.35354639349931805,-0.8899634484575953,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-0.5932333913585313,-0.0014222527082167478,2.3240475054957628,2.180057049081414,-0.7252101578568136,-0.5384298661079703,0.5087185421511059,2.452940610666947,0.4044306128540667,0.7679772304543897,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,1.4940286387153192,-0.7365595081101635,1.4937063877193981,-0.7356662883075465
-1.3821628319811723,-1.207752966782028,1.0740405457770095,0.6807165723176494,-1.9344199990225592,-1.6243304056661079,0.7791301641624123,0.6402843104703112,0.2789471676711375,-0.09417820711580911,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,1.4940286387153194,-0.7371552327851566,-0.6693312123252717,-0.7365595081101635,-0.6694756132942616,-0.7356662883075465
1.7926014151700365,1.79303127914536,2.3240475054957628,2.180057049081414,2.073509019215713,2.0721474672990405,2.661492738795136,2.452940610666947,-0.4142082287290303,-1.2699471806299074,1.214286515926902,0.6592511258609626,-1.5301819537699584,-1.0582485000717732,-0.6693312123252718,1.3565663723524692,-0.6693312123252717,1.3576635546607259,-0.6694756132942616,1.3593119813884256
